Variable,Group,N,Mean,StdDev,Skew,Kurtosis,Shapiro_W,Shapiro_p
q5_answer,Ensemble Model,66,2.5,1.4702171477501076,0.29269057092643075,-1.4682944744874054,0.8184082618866917,1.460892711009032e-07
acc_conf_diff,Base Model,20,-15.661000000000005,23.033415785200383,-0.5056185194567495,-1.2478532155363793,0.8779598347951875,0.016262374679728527
acc_conf_diff,Ensemble Model,19,-4.918205513784464,21.120246169288276,0.037817931379573455,0.5168685605191339,0.9644856288251865,0.6632517196124859
acc_conf_diff,MC-Dropout,20,-0.5474916666666679,16.84923502744741,-0.30108373521598625,-1.066413234377812,0.9320194577214498,0.16886090002849075
confidence,Base Model,56,92.5607142857143,14.952887572413788,-2.305920275985286,4.730752920322617,0.5714683874673149,1.5639607857627463e-11
confidence,MC-Dropout,73,79.32917808219177,22.9797191836522,-0.8531664284861764,-0.810561434658776,0.8057281361580484,2.0869255068100372e-08
confidence,Ensemble Model,71,82.4425352112676,22.72030776440884,-1.2512617057228494,0.7201540895466017,0.7863995910205586,8.910248591900151e-09
q1_answer,Base Model,55,4.2727272727272725,1.483920551114581,-1.7124493904337765,1.0619827175041356,0.5094438067796134,2.7389170063234728e-12
q1_answer,MC-Dropout,73,4.205479452054795,1.4429801733987608,-1.4524579691602721,0.34989021060967573,0.5782114427070821,3.662644615262944e-13
q1_answer,Ensemble Model,69,4.188405797101449,1.457993810190611,-1.4776892404707844,0.4512355947400257,0.584646090179127,1.1304233054519295e-12
q2_answer,Base Model,55,4.0181818181818185,1.5091193052376863,-1.2708501896414859,-0.04807856740436334,0.6528583927866318,3.8499424259663275e-10
q2_answer,MC-Dropout,73,3.8767123287671232,1.4331899684062597,-0.9509055792396474,-0.5942618545614242,0.750683415773993,8.345359961900249e-10
q2_answer,Ensemble Model,69,3.971014492753623,1.424274990929375,-1.0562189038445209,-0.41297134622575804,0.7191383706435499,3.475380463011372e-10
q3_answer,Base Model,52,3.8461538461538463,1.4332824712993377,-0.9377499805119711,-0.5873909190294135,0.7621982639228698,8.605792192579353e-08
q3_answer,MC-Dropout,72,3.5972222222222223,1.0832881897419675,-0.4866415199464102,-0.6173579354963339,0.881553122831598,6.019696242687276e-06
q3_answer,Ensemble Model,62,3.4838709677419355,1.5549174822222434,-0.4181391835290769,-1.4507948645526936,0.8010037176518363,1.002197135252112e-07
q4_answer,Base Model,50,3.8,1.3997084244475304,-0.9472152853892296,-0.4713541666666674,0.7806151514313047,3.2250359914220753e-07
q4_answer,MC-Dropout,72,3.513888888888889,1.2102037490608768,-0.5848160698603139,-0.7131775126750579,0.8646870024726087,1.5293673260711448e-06
q4_answer,Ensemble Model,63,3.4126984126984126,1.5307063585041978,-0.22795863992744073,-1.5887523820694165,0.803777609698896,9.901203374011862e-08
q5_answer,Base Model,53,2.2452830188679247,1.3854416176989377,0.7795156081145891,-0.7761057886442657,0.8047973982281922,6.39958963195767e-07
q5_answer,MC-Dropout,71,2.2535211267605635,1.2155928578170632,0.7542998401986664,-0.476188600894242,0.8459811994284271,4.3231528170289735e-07
q5_answer,Ensemble Model,66,2.5,1.4702171477501076,0.29269057092643075,-1.4682944744874054,0.8184082618866917,1.460892711009032e-07
mean_accuracy,Base Model,20,76.25,29.154132645173952,-1.0059774380836397,0.2427164525043488,0.8000791315136084,0.0008663015692491633
mean_accuracy,Ensemble Model,19,76.65413533834587,22.617581919124227,-0.6860191895515214,0.027593907837629494,0.874812281533761,0.017459380864560375
mean_accuracy,MC-Dropout,20,79.08333333333333,20.61535083520238,-0.3303979909130939,-1.418280549293904,0.8154168185113677,0.0014805749348507237
acc_conf_diff,Base Model,20,-15.661000000000005,23.033415785200383,-0.5056185194567495,-1.2478532155363793,0.8779598347951875,0.016262374679728527
acc_conf_diff,Ensemble Model,19,-4.918205513784464,21.120246169288276,0.037817931379573455,0.5168685605191339,0.9644856288251865,0.6632517196124859
acc_conf_diff,MC-Dropout,20,-0.5474916666666679,16.84923502744741,-0.30108373521598625,-1.066413234377812,0.9320194577214498,0.16886090002849075
